1,Je vais de Paris à Lyon
2,Billet Marseille Nice demain
3,Bonjour comment allez-vous?
4,Trajet la gare de Lille vers l'aéroport de Lyon
5,Je mange une pomme
6,Je veux aller de Bordeaux à Toulouse
7,Quel temps fait-il aujourd'hui?
8,trajet nantes rennes svp
9,Paris-Lyon
10,Je vais à Paris
11,Je souhaite me rendre à Paris depuis Toulouse
12,Un billet pour aller de Lyon à Marseille s'il vous plaît
13,Comment puis-je me rendre à la gare de Strasbourg depuis la station de Nancy?
14,Je voudrais voyager de Bordeaux vers Toulouse
15,Quelle est la météo aujourd'hui?
16,Brest Rennes en train
17,Je veux un trajet de la gare de Nantes à l'aéroport de Rennes
18,Aller de Paris à Lyon en passant par Dijon
19,Je cherche un itinéraire train
20,trajet lille paris
21,Je vais de la gare de Montpellier vers la station de Perpignan
22,Quel est le prix d'un billet?
23,Billet pour aller de Nice à Cannes
24,Je veux partir de Marseille et arriver à Aix-en-Provence
25,Comment faire pour réserver un train?
26,De Tours à Orléans
27,Je souhaite un trajet depuis la gare de Clermont-Ferrand jusqu'à la station de Vichy
28,Quelle heure est-il?
29,trajet rennes nantes
30,Je vais à Lyon depuis Paris
31,Bordeaux Toulouse demain matin
32,Je veux aller voir mes amis
33,Un billet pour la gare de Dijon depuis l'aéroport de Lyon
34,Paris Marseille en train
35,Je cherche des informations sur les horaires
36,De la station de Reims vers la gare de Châlons-en-Champagne
37,Je voudrais voyager de Caen à Rouen
38,Quel est le meilleur itinéraire?
39,trajet angers le mans
40,Je vais de la gare de Besançon à la station de Belfort
41,Je veux un billet pour aller à Paris
42,De Nîmes à Avignon s'il vous plaît
43,Comment réserver un billet de train?
44,trajet limoges brive
45,Je souhaite me rendre de la gare de Poitiers vers l'aéroport de La Rochelle
46,Je vais à la plage
47,Billet pour aller de Grenoble à Chambéry
48,De la station de Annecy à la gare de Aix-les-Bains
49,Je veux voyager de Valence à Montélimar
50,trajet toulouse montpellier
