1,Je voudrais aller de Paris à Lyon
2,Je prends le train de Lille à Marseille
3,Voyage de Bordeaux vers Nice
4,Je pars de Strasbourg pour aller à Rennes
5,Je souhaite rejoindre Nantes depuis Toulouse
6,De Lyon je veux me rendre à Montpellier
7,Je vais de Grenoble à Paris
8,Trajet depuis Dijon jusqu'à Rouen
9,Est-ce que je peux aller de Metz à Brest
10,Je cherche un train de Nancy à Angers
11,Bonjour comment tu vas
12,Pizza quatre fromages s'il vous plaît
13,Quelle est la météo à Paris demain
14,
15,abc
